الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
COWUSDT,13.3,0.4528,0.45573378365524575,0.4489785481723771,2024-11-08 23:17:31.132465,1731096616.4872947,0.0036,0.006,15m,-0.05718999999999941,خسارة,45.706621696
TROYUSDT,1106.0,0.005426,0.005456892671239917,0.005382338464380042,2024-11-08 23:18:29.091740,1731097036.3933663,0.0036,0.006,15m,-0.056406000000000844,خسارة,51.645426946
TROYUSDT,1114.0,0.005386,0.005416715214256897,0.005342635192871552,2024-11-08 23:19:28.317489,1731097116.4243438,0.0036,0.006,15m,-0.05235800000000079,خسارة,51.5931253
TROYUSDT,1122.0,0.005348,0.005378556180720755,0.005304912309639623,2024-11-08 23:20:07.276981,1731097170.5593815,0.0036,0.006,15m,0.042635999999999896,ربح,51.636174208
TROYUSDT,1116.0,0.005377,0.0054076623936447,0.00533370840317765,2024-11-08 23:20:46.440156,1731097214.414632,0.0036,0.006,15m,0.03682799999999986,ربح,45.679696648000004
PROSUSDT,9.0,0.6424,0.649568687145298,0.635475176427351,2024-11-08 23:21:55.580666,1731097208.0989609,0.0036,0.006,15m,0.0746999999999991,ربح,45.536140348
TRUUSDT,60.0,0.1001,0.10075515317591664,0.09925190341204167,2024-11-08 23:22:41.381849,1731096992.0041533,0.0036,0.006,15m,-0.05399999999999938,خسارة,51.482188348
TROYUSDT,1111.0,0.005402,0.005432784760656479,0.00535851721967176,2024-11-08 23:25:41.391135,1731097253.2968428,0.0036,0.006,15m,0.03777400000000064,ربح,45.527544952
SLFUSDT,19.5,0.307,0.31013799178951673,0.30383460410524166,2024-11-08 23:25:59.807640,1731096780.625622,0.0036,0.006,15m,-0.07214999999999883,خسارة,51.435980602
PROSUSDT,9.0,0.6595,0.6699997384410505,0.6508207307794747,2024-11-08 23:26:22.543533,1731097506.1489532,0.0036,0.006,15m,-0.11249999999999893,خسارة,51.259157602
JTOUSDT,2.1,2.884,2.9166422407462593,2.8526820796268697,2024-11-08 23:31:11.199308,1731096968.8226311,0.0036,0.006,15m,0.008399999999999963,انتهاء المهلة,57.317892802
TRUUSDT,61.0,0.0991,0.09969872137509266,0.09828531931245367,2024-11-08 23:33:27.937850,1731097364.399572,0.0036,0.006,15m,0.036599999999999966,ربح,63.393511102000005
LRCUSDT,43.0,0.1389,0.13994112787197666,0.13765715606401166,2024-11-08 23:35:06.321593,1731098101.967762,0.0036,0.006,15m,-0.055899999999999395,خسارة,57.316394302000006
LRCUSDT,44.0,0.1371,0.13799318964230994,0.13594048517884502,2024-11-08 23:36:23.202393,1731098164.2903411,0.0036,0.006,15m,0.03960000000000097,ربح,51.394322302000006
TROYUSDT,1082.0,0.005545,0.0055765063585316195,0.0055004128207341895,2024-11-08 23:38:30.712942,1731098108.0135682,0.0036,0.006,15m,0.042198000000000846,ربح,51.43616841400001
TROYUSDT,1074.0,0.005589,0.005620821659957995,0.005544026370021003,2024-11-08 23:40:02.234677,1731098316.534219,0.0036,0.006,15m,0.03436799999999973,ربح,45.47908546000001
LRCUSDT,44.0,0.1371,0.13799318964230994,0.13594048517884502,2024-11-08 23:40:27.437370,1731098253.8025339,0.0036,0.006,15m,0.03960000000000097,ربح,45.55101346000001
TROYUSDT,1067.0,0.005625,0.005656992066949522,0.005579753966525238,2024-11-08 23:41:02.790255,1731098405.25501,0.0036,0.006,15m,0.03521099999999944,ربح,51.582062374
SLFUSDT,19.8,0.3033,0.30535413077498863,0.30069577461250574,2024-11-08 23:41:04.892175,1731097562.6191576,0.0036,0.006,15m,0.0,انتهاء المهلة,57.581397034000005
TROYUSDT,1061.0,0.005653,0.005685198465374518,0.005607505167312741,2024-11-08 23:43:08.415256,1731098466.1112509,0.0036,0.006,15m,0.03501300000000018,ربح,51.62021018800001
AUDIOUSDT,46.0,0.1303,0.13138209272444393,0.12908139363777804,2024-11-08 23:44:38.922226,1731098310.848809,0.0036,0.006,15m,-0.0644000000000009,خسارة,51.54968078800001
TROYUSDT,1055.0,0.005687,0.0057194658373911815,0.00564119468130441,2024-11-08 23:46:35.386454,1731098593.1317425,0.0036,0.006,15m,-0.04852999999999952,خسارة,45.50698453300001
PROSUSDT,9.0,0.6625,0.6713115511274758,0.6546492244362621,2024-11-08 23:46:38.031493,1731098706.1148028,0.0036,0.006,15m,-0.0746999999999991,خسارة,51.38889673300001
LOKAUSDT,33.2,0.1805,0.18160406803712953,0.17900936598143521,2024-11-08 23:49:56.886551,1731098094.667558,0.0036,0.006,15m,-0.006639999999999979,انتهاء المهلة,57.36887077300001
LRCUSDT,44.0,0.1374,0.13825153578137758,0.13625975210931118,2024-11-08 23:52:40.858617,1731099008.028244,0.0036,0.006,15m,0.03960000000000097,ربح,51.45998557300001
AUDIOUSDT,46.3,0.1292,0.13032863978041068,0.12796384010979467,2024-11-08 23:55:17.431890,1731098686.6155818,0.0036,0.006,15m,0.05567999999999884,ربح,51.49746805300001
SLFUSDT,19.8,0.3033,0.3051384587825708,0.30080361060871463,2024-11-08 23:56:11.738957,1731098469.5138385,0.0036,0.006,15m,0.0,انتهاء المهلة,45.508802713000016
LOKAUSDT,33.2,0.1803,0.18136865767060506,0.17882811116469746,2024-11-08 23:58:04.599144,1731099000.9310102,0.0036,0.006,15m,0.036630000000000607,ربح,45.53126023300002
TROYUSDT,1071.0,0.005603,0.005634631887305397,0.005558048456347302,2024-11-09 00:00:52.597950,1731099608.358317,0.0036,0.006,15m,0.035343000000000124,ربح,39.57338007700002
HBARUSDT,118.0,0.05069,0.05098772009086979,0.050277551954565104,2024-11-09 00:02:02.253323,1731099341.731548,0.0036,0.006,15m,0.0354000000000001,ربح,39.59018325700002
BICOUSDT,24.15,0.2484,0.24989584007480917,0.24636039996259543,2024-11-09 00:02:38.089420,1731099346.1092489,0.0036,0.006,15m,0.03622499999999995,ربح,39.62523317200002
PROSUSDT,9.0,0.6506,0.6574529353802209,0.6437904123098895,2024-11-09 00:03:11.129666,1731099308.6678543,0.0036,0.006,15m,-0.06479999999999997,خسارة,45.41004257200002
TROYUSDT,1070.0,0.005609,0.005640662380852516,0.005564002009573742,2024-11-09 00:08:26.890554,1731099655.833473,0.0036,0.006,15m,-0.04814999999999969,خسارة,27.381569092000024
TROYUSDT,1078.0,0.005565,0.005596269485745684,0.005520427257127158,2024-11-09 00:10:31.597343,1731100112.0446222,0.0036,0.006,15m,0.05497800000000108,ربح,27.435563044000027
LRCUSDT,42.0,0.1417,0.1427623768466675,0.14043197157666623,2024-11-09 00:11:24.357982,1731100037.6919749,0.0036,0.006,15m,-0.05459999999999976,خسارة,27.332466244000027
SLFUSDT,19.8,0.3027,0.30456283874680545,0.3001945406265973,2024-11-09 00:12:04.661297,1731099421.3132932,0.0036,0.006,15m,-0.0059400000000007225,انتهاء المهلة,33.31399872400003
TROYUSDT,1074.0,0.005586,0.005617340133177607,0.005541282733411196,2024-11-09 00:14:49.547762,1731100277.6212208,0.0036,0.006,15m,-0.049404,خسارة,33.26400876400003
EIGENUSDT,1.98,3.024,3.1042437015346085,2.9681533492326957,2024-11-09 00:15:12.122129,1731099610.5478532,0.0036,0.006,15m,-0.05741999999999958,انتهاء المهلة,33.194178664000034
PROSUSDT,9.0,0.6426,0.6505697989719026,0.6352735805140486,2024-11-09 00:15:43.541437,1731099795.0021691,0.0036,0.006,15m,-0.0674999999999999,خسارة,32.910362764000034
HBARUSDT,118.0,0.05092,0.05121324651842471,0.050508592740787644,2024-11-09 00:17:27.466453,1731099743.5819156,0.0036,0.006,15m,-0.020059999999999967,انتهاء المهلة,20.910874264000036
ALTUSDT,58.0,0.10271,0.10333158000971565,0.10186511799514215,2024-11-09 00:18:29.363027,1731099906.2500038,0.0036,0.006,15m,-0.051620000000000665,خسارة,26.810528704000035
BICOUSDT,24.06,0.2494,0.25091361896905,0.247346310515475,2024-11-09 00:20:07.215984,1731099903.579074,0.0036,0.006,15m,-0.012030000000000207,انتهاء المهلة,20.805074170000033
AUDIOUSDT,46.6,0.1289,0.1297168245199493,0.12782130774002531,2024-11-09 00:20:14.206330,1731100588.5339103,0.0036,0.006,15m,0.046499999999999986,ربح,8.870360830000033
TROYUSDT,1081.0,0.005548,0.005579206408295611,0.005503547195852195,2024-11-09 00:20:59.247355,1731100492.330605,0.0036,0.006,15m,-0.050806999999999825,خسارة,14.810995249000033
LRCUSDT,43.0,0.1402,0.14108355997013408,0.13902918001493295,2024-11-09 00:21:08.282907,1731100810.8598144,0.0036,0.006,15m,-0.051599999999999646,خسارة,14.788018249000034
PROSUSDT,9.0,0.6336,0.6413214153518423,0.626444572324079,2024-11-09 00:21:51.241107,1731100547.7294266,0.0036,0.006,15m,-0.0846000000000009,خسارة,14.406200449000035
SLFUSDT,19.9,0.302,0.30393052428209444,0.29946433785895277,2024-11-09 00:22:00.400008,1731100374.5666738,0.0036,0.006,15m,-0.0756199999999998,خسارة,14.340446269000036
BICOUSDT,24.11,0.2489,0.2503563134041813,0.24687756329790936,2024-11-09 00:26:52.338613,1731100813.085546,0.0036,0.006,15m,0.03616500000000045,ربح,14.377553125000038
SLFUSDT,20.1,0.298,0.30014718050545564,0.29537680974727215,2024-11-09 00:27:52.424425,1731100924.1994798,0.0036,0.006,15m,0.05226000000000042,ربح,20.41357106500004
PROSUSDT,10.0,0.6195,0.6283173187787857,0.6118699406106073,2024-11-09 00:27:58.609817,1731100914.3671658,0.0036,0.006,15m,0.09499999999999975,ربح,26.697281065000038
TRUUSDT,60.0,0.1,0.10064988882021697,0.09915505558989152,2024-11-09 00:29:08.494303,1731100808.711932,0.0036,0.006,15m,-0.05400000000000027,خسارة,26.643335065000038
EIGENUSDT,2.0,2.993,3.0485314154477843,2.949670692276108,2024-11-09 00:30:20.093703,1731100517.8902953,0.0036,0.006,15m,0.006000000000000227,انتهاء المهلة,26.635343065000036
LRCUSDT,43.0,0.1388,0.13972528272051554,0.13761559863974224,2024-11-09 00:30:26.907076,1731100870.8584764,0.0036,0.006,15m,-0.051599999999999646,خسارة,32.54622626500004
POLUSDT,15.4,0.3902,0.3926656843824151,0.3869381178087924,2024-11-09 00:31:25.614970,1731100582.609176,0.0036,0.006,15m,-0.012319999999999887,انتهاء المهلة,32.54298950500004
TROYUSDT,1089.0,0.005508,0.005539068488553474,0.005463824155723263,2024-11-09 00:31:33.960540,1731100864.8401172,0.0036,0.006,15m,-0.0664290000000003,خسارة,32.47484072200004
TROYUSDT,1106.0,0.005427,0.005457659125664078,0.005383450037167961,2024-11-09 00:31:44.386808,1731101496.6025214,0.0036,0.006,15m,-0.04866400000000137,خسارة,32.42848512400004
