الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
PHAUSDT,41.0,0.1447,0.14564629109240176,0.14292455445379912,2024-11-24 00:34:25.753618,2024-11-24 00:14:22.316681,0.004,0.01,20m,-0.020500000000000185,انتهاء المهلة,21.359395862400007
AUDIOUSDT,36.3,0.1649,0.1661000109358806,0.1628158945320597,2024-11-24 00:35:29.302736,2024-11-24 00:31:19.141517,0.004,0.01,20m,0.06552000000000024,ربح,27.404554652400005
HBARUSDT,39.0,0.152,0.15307476665962572,0.15009461667018714,2024-11-24 00:38:02.420061,2024-11-24 00:17:59.766181,0.004,0.01,20m,-0.012870000000000381,انتهاء المهلة,33.31376952240001
SANTOSUSDT,1.43,4.208,4.300716745746245,4.123769627126878,2024-11-24 00:43:50.170847,2024-11-24 00:23:48.090385,0.004,0.01,20m,0.044329999999999536,انتهاء المهلة,27.38147775240001
XVGUSDT,765.0,0.007839,0.007886302167792045,0.007744797916103979,2024-11-24 00:52:48.774008,2024-11-24 00:44:06.773552,0.004,0.01,20m,-0.0849150000000014,خسارة,9.31148583240001
FTTUSDT,2.37,2.5318,2.553190110551859,2.4983187447240707,2024-11-24 01:01:24.423453,2024-11-24 00:41:21.611269,0.004,0.01,20m,0.0004739999999996414,انتهاء المهلة,9.312324992400011
ASTRUSDT,79.0,0.0759,0.07637159637608276,0.0749811018119586,2024-11-24 01:02:22.495253,2024-11-24 00:50:36.000505,0.004,0.01,20m,0.039550000000000196,ربح,15.341889392400011
CTSIUSDT,33.0,0.1797,0.1808303152130072,0.1775175423934964,2024-11-24 01:02:25.315279,2024-11-24 00:42:20.943132,0.004,0.01,20m,0.03629999999999889,انتهاء المهلة,21.30232299240001
XVGUSDT,760.0,0.007897,0.007944810953235043,0.007802021523382477,2024-11-24 01:03:49.511679,2024-11-24 01:03:19.116790,0.004,0.01,20m,0.04103999999999974,ربح,9.357040232400012
LUMIAUSDT,4.82,1.245,1.256906189997783,1.2278419050011087,2024-11-24 01:08:53.390317,2024-11-24 00:48:48.901545,0.004,0.01,20m,0.009640000000000093,انتهاء المهلة,9.367569692400012
COSUSDT,659.2,0.0091,0.009155124015309891,0.008990537992345055,2024-11-24 01:09:45.661412,2024-11-24 01:03:35.430112,0.004,0.01,20m,0.03758009999999956,ربح,15.397827798000012
XTZUSDT,5.2,1.149,1.1610233001402308,1.1326473499298846,2024-11-24 01:10:23.500757,2024-11-24 00:50:21.505688,0.004,0.01,20m,0.015600000000000058,انتهاء المهلة,9.394237398000012
LDOUSDT,4.32,1.39,1.4028441147853934,1.3710679426073031,2024-11-24 01:13:13.653055,2024-11-24 00:53:10.076904,0.004,0.01,20m,-0.025920000000000165,انتهاء المهلة,9.373138518000012
RVNUSDT,228.4,0.02627,0.026430254495022364,0.02595344275248882,2024-11-24 01:17:06.827407,2024-11-24 01:05:10.676754,0.004,0.01,20m,-0.07765600000000017,خسارة,9.295628106000013
AUDIOUSDT,36.2,0.1658,0.1668651080815818,0.1637752459592091,2024-11-24 01:22:58.650292,2024-11-24 01:10:13.094589,0.004,0.01,20m,-0.08326000000000011,خسارة,9.214409406000014
RONINUSDT,3.54,1.696,1.7168424204733495,1.6703147897633253,2024-11-24 01:23:15.596121,2024-11-24 01:03:08.318639,0.004,0.01,20m,0.04247999999999941,انتهاء المهلة,15.254683086000014
ZILUSDT,244.1,0.02458,0.024728667932425927,0.024284446033787037,2024-11-24 01:30:07.412564,2024-11-24 01:10:03.504407,0.004,0.01,20m,-0.017087000000000074,انتهاء المهلة,9.243591195000015
MANAUSDT,11.0,0.5313,0.5357043120969035,0.5243161439515482,2024-11-24 01:31:11.115392,2024-11-24 01:11:08.097086,0.004,0.01,20m,0.0055000000000005045,انتهاء المهلة,15.087541395000015
DYDXUSDT,3.86,1.5552,1.575966925318122,1.530819737340939,2024-11-24 01:34:27.385432,2024-11-24 01:14:23.780800,0.004,0.01,20m,-0.05982999999999983,انتهاء المهلة,21.024840153000014
FETUSDT,4.2,1.441,1.4533749417662964,1.4218435291168519,2024-11-24 01:34:42.126853,2024-11-24 01:17:11.970237,0.004,0.01,20m,-0.08400000000000052,خسارة,26.987071953000015


AEVOUSDT,14.22,0.4219,0.42577977201392153,0.41616301399303923,2024-11-24 01:48:51.800524,2024-11-24 01:43:45.721465,0.004,0.01,15m,0.05972399999999922,ربح,9.089082858000001
IOUSDT,2.22,2.707,2.750961619575827,2.6606561902120864,2024-11-24 01:50:49.131682,2024-11-24 01:43:40.086601,0.004,0.01,15m,0.10212000000000021,ربح,9.200631198000002
VTHOUSDT,2033.0,0.002952,0.002969770871072615,0.0029165465644636927,2024-11-24 01:51:10.061902,2024-11-24 01:43:23.470197,0.004,0.01,15m,0.03862699999999908,ربح,15.234634155000002
CRVUSDT,12.0,0.5001,0.5041040097782632,0.49359709511086836,2024-11-24 01:54:32.992735,2024-11-24 01:52:25.043814,0.004,0.01,15m,0.061200000000000365,ربح,9.302971755000002
ENAUSDT,9.01,0.6658,0.673564452859497,0.6559255735702515,2024-11-24 01:54:57.551187,2024-11-24 01:39:54.300133,0.004,0.01,15m,0.013515000000000832,انتهاء المهلة,15.309332382000001
PYTHUSDT,14.4,0.4162,0.4198548368316656,0.41062678158416727,2024-11-24 01:58:30.910834,2024-11-24 01:43:27.753523,0.004,0.01,15m,0.02735999999999983,انتهاء المهلة,9.335951742000002
IOTXUSDT,131.0,0.04583,0.046117705416829934,0.04527367729158504,2024-11-24 01:58:40.534458,2024-11-24 01:43:35.275411,0.004,0.01,15m,0.010480000000000267,انتهاء المهلة,15.344147532000003
LUNAUSDT,11.58,0.5182,0.5253626986309994,0.5099548506845003,2024-11-24 02:03:18.223753,2024-11-24 01:52:33.034946,0.004,0.01,15m,0.08337599999999945,ربح,9.434195400000004
AIUSDT,10.9,0.5493,0.5548292755889354,0.5415916622055323,2024-11-24 02:03:47.475753,2024-11-24 01:55:50.899677,0.004,0.01,15m,-0.0850200000000001,خسارة,15.330643050000003
LDOUSDT,4.34,1.379,1.394716129676712,1.358730935161644,2024-11-24 02:05:20.572190,2024-11-24 01:50:15.174349,0.004,0.01,15m,-0.06960000000000033,انتهاء المهلة,9.252147630000003
LUNAUSDT,11.37,0.5279,0.5334936077906125,0.5203520961046938,2024-11-24 02:05:27.900873,2024-11-24 02:04:36.463706,0.004,0.01,15m,0.06480899999999945,ربح,9.319112598000004
VTHOUSDT,2035.0,0.002949,0.002966754804132262,0.002913581597933869,2024-11-24 02:05:36.977405,2024-11-24 01:59:28.110996,0.004,0.01,15m,0.036630000000000607,ربح,15.350919753000003
QIUSDT,365.0,0.01644,0.016539919297922413,0.016242080351038794,2024-11-24 02:06:43.750733,2024-11-24 02:05:24.862878,0.004,0.01,15m,0.040149999999999686,ربح,9.397629003000002
ACAUSDT,59.58,0.1007,0.10136140243724515,0.09946299878137743,2024-11-24 02:10:43.961307,2024-11-24 01:55:41.068145,0.004,0.01,15m,-0.03574799999999989,انتهاء المهلة,9.361623045000002
TROYUSDT,1184.0,0.005067,0.00509750199189754,0.005006146004051231,2024-11-24 02:11:09.950370,2024-11-24 02:06:38.793012,0.004,0.01,15m,0.0438079999999994,ربح,9.404715909000002
CRVUSDT,11.9,0.5025,0.506925057185628,0.49576497140718595,2024-11-24 02:14:28.558263,2024-11-24 01:59:25.152219,0.004,0.01,15m,-0.060689999999999245,انتهاء المهلة,9.323856849000002




GRTUSDT,24.0,0.2552,0.25692875937002757,0.2520388203149862,2024-11-24 07:26:04.063106,2024-11-24 07:23:27.799170,0.004,0.01,10m,0.04560000000000031,ربح,9.2002296
ARBUSDT,6.8,0.8877,0.8998172914890361,0.873652054255482,2024-11-24 07:30:58.659788,2024-11-24 07:20:54.970845,0.004,0.01,10m,0.061200000000000365,انتهاء المهلة,9.297692040000001
ALGOUSDT,19.0,0.3167,0.31983735122393503,0.31228102438803246,2024-11-24 07:31:58.874913,2024-11-24 07:21:52.747101,0.004,0.01,10m,-0.05509999999999948,انتهاء المهلة,9.259929840000002
VETUSDT,137.0,0.04377,0.04404226572885016,0.043239937135574925,2024-11-24 07:32:14.337703,2024-11-24 07:22:11.141225,0.004,0.01,10m,-0.061695000000001166,انتهاء المهلة,9.194835000000001
HBARUSDT,39.0,0.15327,0.1542985771147533,0.15137628144262333,2024-11-24 07:33:07.273891,2024-11-24 07:23:01.014874,0.004,0.01,10m,-0.05966999999999967,انتهاء المهلة,9.112777140000002
EOSUSDT,7.2,0.836,0.8441440056261367,0.8244039971869316,2024-11-24 07:33:28.778426,2024-11-24 07:23:25.235404,0.004,0.01,10m,-0.01295999999999875,انتهاء المهلة,9.119010900000003
SNTUSDT,124.0,0.04835,0.04866274564748299,0.0477584771762585,2024-11-24 07:36:06.056489,2024-11-24 07:26:10.097130,0.004,0.01,10m,-0.07563999999999993,خسارة,9.038851140000002
ARBUSDT,6.7,0.8921,0.9032656307597573,0.8784882846201213,2024-11-24 07:36:50.104912,2024-11-24 07:33:27.242625,0.004,0.01,10m,-5.9373055,خسارة,3.0845758755000023
ACEUSDT,2.1,2.875,2.9271899955983214,2.823030002200839,2024-11-24 07:37:21.436127,2024-11-24 07:32:05.148559,0.004,0.01,10m,-0.11129999999999995,خسارة,9.004849675500003
RVNUSDT,229.3,0.02617,0.026331337058598307,0.025853801470700846,2024-11-24 07:38:38.337294,2024-11-24 07:36:14.477904,0.004,0.01,10m,-0.07337599999999966,خسارة,14.926327270500003
EOSUSDT,7.2,0.8323,0.8409125449888757,0.8205030275055623,2024-11-24 07:38:41.328392,2024-11-24 07:33:49.562569,0.004,0.01,10m,-0.08711999999999964,خسارة,20.825861830500003
IDEXUSDT,137.4,0.04366,0.04393120089600413,0.04313145955199793,2024-11-24 07:40:35.916650,2024-11-24 07:32:27.922106,0.004,0.01,10m,-0.07969199999999965,خسارة,26.739134638500005
GALAUSDT,158.0,0.03796,0.03821600441926308,0.03749035779036846,2024-11-24 07:46:57.615538,2024-11-24 07:45:11.560508,0.004,0.01,15m,0.041080000000000005,ربح,9.068721240000002
BLURUSDT,19.3,0.3116,0.3143836561737661,0.3074037719131169,2024-11-24 07:50:34.749343,2024-11-24 07:46:26.989985,0.004,0.01,15m,-0.08105999999999991,خسارة,9.001608420000004
ENJUSDT,22.1,0.271,0.27379039368825586,0.26716580315587213,2024-11-24 07:52:15.334675,2024-11-24 07:46:36.885572,0.004,0.01,15m,0.06187999999999949,ربح,9.052537440000004
OPUSDT,2.65,2.267,2.3126951235533517,2.223749438223324,2024-11-24 07:58:45.566373,2024-11-24 07:50:44.526383,0.004,0.01,15m,0.1272000000000002,ربح,15.181152690000003
APEUSDT,4.37,1.373,1.410648393466244,1.341818803266878,2024-11-24 08:00:34.132533,2024-11-24 07:45:31.687749,0.004,0.01,15m,0.021849999999998815,انتهاء المهلة,21.196990830000004
IMXUSDT,3.54,1.696,1.7534710775088849,1.6520004612455574,2024-11-24 08:01:23.360110,2024-11-24 07:46:21.086449,0.004,0.01,15m,-0.017699999999999605,انتهاء المهلة,27.177144690000006
FLOWUSDT,6.3,0.952,0.9698583304746741,0.9345028347626628,2024-11-24 08:01:25.923227,2024-11-24 07:46:23.466593,0.004,0.01,15m,0.01890000000000036,انتهاء المهلة,33.187628190000005
MASKUSDT,1.8,3.31,3.455415815249064,3.207502092375468,2024-11-24 08:02:03.135651,2024-11-24 07:47:01.163778,0.004,0.01,15m,-0.007200000000000095,انتهاء المهلة,39.132477390000005






GALAUSDT,153.0,0.03911,0.039359716715084016,0.03863315164245799,2024-11-24 14:40:02.646379,2024-11-24 14:37:07.159414,0.004,0.01,15m,0.0443699999999998,ربح,15.0521718
DOGEUSDT,14.0,0.41896,0.42215439640872626,0.4135921617956369,2024-11-24 14:44:54.776379,2024-11-24 14:37:09.594746,0.004,0.01,15m,0.044940000000000424,ربح,8.96864142
ADAUSDT,5.9,1.023,1.0337198320418608,1.0084330839790694,2024-11-24 14:51:56.707153,2024-11-24 14:38:00.301784,0.004,0.01,15m,-0.09144999999999825,خسارة,8.912947170000002
HBARUSDT,40.0,0.14822,0.14919036390433843,0.14640083804783077,2024-11-24 14:52:14.983755,2024-11-24 14:42:26.630903,0.004,0.01,15m,-0.07319999999999993,خسارة,8.768691570000001
SHIBUSDT,234558.0,2.558e-05,2.5733482062042223e-05,2.5273038968978885e-05,2024-11-24 14:52:34.754206,2024-11-24 14:45:11.900253,0.004,0.01,15m,-0.07271297999999948,خسارة,8.696044949340003
WLDUSDT,2.3,2.468,2.507415174697056,2.426080412651472,2024-11-24 14:52:39.010631,2024-11-24 14:39:39.587281,0.004,0.01,15m,-0.10559999999999992,خسارة,14.265669749340002
FETUSDT,4.0,1.467,1.4846735821104726,1.4449602089447637,2024-11-24 14:53:17.056920,2024-11-24 14:39:58.575377,0.004,0.01,15m,-0.0943000000000005,خسارة,8.047893749340002
XRPUSDT,4.0,1.4029,1.4201707677058089,1.3816385161470957,2024-11-24 14:53:20.235224,2024-11-24 14:40:03.854639,0.004,0.01,15m,-0.08640000000000025,خسارة,13.567568549340002
SHIBUSDT,237436.0,2.527e-05,2.5421623548099296e-05,2.4966758225950353e-05,2024-11-24 15:02:46.120963,2024-11-24 14:52:47.683780,0.004,0.01,15m,0.03798975999999943,ربح,7.6115280318600025
POLUSDT,11.0,0.5477,0.5525684308605567,0.5403364845697216,2024-11-24 15:04:40.651635,2024-11-24 14:52:00.067620,0.004,0.01,15m,0.0539000000000005,ربح,7.690049431860002
BONKUSDT,134318.0,4.467e-05,4.493803054858056e-05,4.413395472570972e-05,2024-11-24 15:04:45.456157,2024-11-24 14:52:18.672810,0.004,0.01,15m,0.036265860000000316,ربح,13.720264100940001
XRPUSDT,4.0,1.381,1.401585195946244,1.3582784020268779,2024-11-24 15:05:55.797008,2024-11-24 14:53:24.213044,0.004,0.01,15m,0.0823999999999998,ربح,7.333057700940002
BONKUSDT,133958.0,4.479e-05,4.50587577131972e-05,4.4252511143401404e-05,2024-11-24 15:06:08.053102,2024-11-24 15:04:57.495959,0.004,0.01,15m,0.03616865999999863,ربح,7.369169033460002
SEIUSDT,11.3,0.5333,0.5382897772366585,0.5260054113816708,2024-11-24 15:07:47.458932,2024-11-24 14:52:43.810528,0.004,0.01,15m,0.04068000000000094,انتهاء المهلة,7.436072063460004
ONEUSDT,255.8,0.02346,0.023607180424443413,0.023175269787778296,2024-11-24 15:08:23.384178,2024-11-24 15:04:49.774160,0.004,0.01,15m,0.04092799999999919,ربح,7.478026067460004
GALAUSDT,154.0,0.03904,0.039288313655063876,0.03856448317246806,2024-11-24 15:08:26.977829,2024-11-24 15:06:13.749011,0.004,0.01,15m,0.0400400000000003,ربح,13.524173867460004
WLDUSDT,2.5,2.426,2.4871082968437492,2.3736118515781257,2024-11-24 15:08:44.363434,2024-11-24 14:53:39.992898,0.004,0.01,15m,0.05999999999999961,انتهاء المهلة,19.643048867460003
ADAUSDT,5.9,1.015,1.030283297313804,0.9982233513430978,2024-11-24 15:19:37.291990,2024-11-24 15:04:34.769501,0.004,0.01,15m,0.002360000000000362,انتهاء المهلة,7.645918007460004

OXTUSDT,47.0,0.1277,0.1287922684265364,0.1260045657867318,2024-11-24 21:52:54.732232,2024-11-24 21:45:53.034937,0.004,0.01,15m,-0.0799000000000003,خسارة,20.940078
BETAUSDT,110.0,0.05463,0.055006556044301505,0.053950051977849245,2024-11-24 21:58:19.617105,2024-11-24 21:57:46.533695,0.004,0.01,15m,0.04180000000000028,ربح,14.997126900000001
NOTUSDT,688.0,0.008718,0.00877154910011311,0.008612763449943444,2024-11-24 22:00:56.449429,2024-11-24 21:51:05.794436,0.004,0.01,15m,-0.0729280000000001,خسارة,8.928257844
MANTAUSDT,5.2,1.127,1.1364560452854398,1.11212897735728,2024-11-24 22:01:07.953551,2024-11-24 21:48:41.291624,0.004,0.01,15m,-0.07949999999999946,خسارة,14.704875444000002
DYMUSDT,2.6,2.332,2.4006529415605486,2.2766855292197254,2024-11-24 22:01:18.320917,2024-11-24 21:46:13.956000,0.004,0.01,15m,0.09880000000000067,انتهاء المهلة,14.866713444000004
BETAUSDT,109.0,0.05494,0.05531861612337499,0.054256231938312506,2024-11-24 22:01:28.559494,2024-11-24 21:58:35.806053,0.004,0.01,15m,0.059949999999999726,ربح,20.909075034000004
FTMUSDT,6.0,0.9942,1.0096943804702565,0.9775050097648718,2024-11-24 22:04:59.793702,2024-11-24 22:00:12.304054,0.004,0.01,15m,-0.10139999999999993,خسارة,14.779011234000004
MANAUSDT,10.0,0.5989,0.6048458188866686,0.5905369905566656,2024-11-24 22:11:17.474050,2024-11-24 21:56:31.739201,0.004,0.01,15m,-0.08800000000000008,خسارة,8.686110234000004
LUNAUSDT,12.24,0.4903,0.4938227811174811,0.48412590944125944,2024-11-24 22:11:45.684864,2024-11-24 22:01:36.759288,0.004,0.01,15m,-0.07588799999999996,خسارة,8.611568850000005
OPUSDT,2.78,2.162,2.193187044753092,2.1269484776234537,2024-11-24 22:16:21.330584,2024-11-24 22:01:17.571015,0.004,0.01,15m,-0.019460000000000477,انتهاء المهلة,8.602477950000004
ETHFIUSDT,2.7,2.13,2.1791551904266004,2.0862524047866997,2024-11-24 22:17:53.733671,2024-11-24 22:02:49.239964,0.004,0.01,15m,-0.008400000000000851,انتهاء المهلة,14.339635050000004
JASMYUSDT,235.9,0.02543,0.02558389393216115,0.025124183033919428,2024-11-24 22:20:14.883708,2024-11-24 22:05:11.750634,0.004,0.01,15m,0.002358999999999334,انتهاء المهلة,20.334929754000004
STRKUSDT,10.08,0.5953,0.600659240737171,0.5872626796314145,2024-11-24 22:20:21.875081,2024-11-24 22:05:18.144552,0.004,0.01,15m,0.008063999999999183,انتهاء المهلة,26.337609066000006
IOTAUSDT,28.0,0.2147,0.21614020547724505,0.21204759726137748,2024-11-24 22:26:25.434823,2024-11-24 22:11:22.817288,0.004,0.01,15m,0.022400000000000198,انتهاء المهلة,32.365575066000005
SKLUSDT,97.0,0.06216,0.06255437203522507,0.06140337398238746,2024-11-24 22:26:59.536893,2024-11-24 22:11:54.858422,0.004,0.01,15m,0.01164000000000076,انتهاء المهلة,38.40069390600001
SEIUSDT,9.6,0.6191,0.6242915460636437,0.6109323269681781,2024-11-24 22:36:33.870219,2024-11-24 22:35:11.139148,0.004,0.01,15m,0.051409999999999734,ربح,25.00624576
DYMUSDT,2.6,2.343,2.37734655947458,2.30473972026271,2024-11-24 22:43:22.297758,2024-11-24 22:35:29.196831,0.004,0.01,15m,0.09879999999999978,ربح,7.2146551599999995
BLURUSDT,19.6,0.3041,0.3062006630356814,0.30031276848215926,2024-11-24 22:45:33.176636,2024-11-24 22:41:17.491128,0.004,0.01,15m,0.04531000000000063,ربح,13.21408972
DENTUSDT,4438.0,0.001352,0.0013601249364268415,0.001335769531786579,2024-11-24 22:49:22.937084,2024-11-24 22:41:42.394630,0.004,0.01,15m,0.03994199999999992,ربح,7.260167602000001
ONEUSDT,249.5,0.02405,0.024197581871545214,0.023759759064227393,2024-11-24 22:50:41.855980,2024-11-24 22:35:18.524496,0.004,0.01,15m,-0.03243499999999955,انتهاء المهلة,7.2282395620000015
BETAUSDT,108.0,0.05554,0.055902729296856024,0.054858775351571985,2024-11-24 22:52:39.738081,2024-11-24 22:47:48.040183,0.004,0.01,15m,-0.08315999999999946,خسارة,13.137484402000002
FETUSDT,4.0,1.46,1.474991016885595,1.4393644915572024,2024-11-24 22:52:46.731785,2024-11-24 22:37:14.979573,0.004,0.01,15m,0.004100000000000215,انتهاء المهلة,18.975640402000003
EIGENUSDT,2.22,2.697,2.7302849539365908,2.6560845230317045,2024-11-24 22:55:00.600605,2024-11-24 22:40:51.499795,0.004,0.01,15m,0.07547999999999977,ربح,7.050397582000004
VITEUSDT,407.8,0.01471,0.014799205993030404,0.0145330070034848,2024-11-24 23:02:41.254254,2024-11-24 22:48:14.002512,0.004,0.01,15m,-0.07342200000000076,خسارة,6.975806248000005
ETHFIUSDT,2.7,2.111,2.142528382817491,2.076236808591255,2024-11-24 23:04:57.054928,2024-11-24 22:49:52.904404,0.004,0.01,15m,0.005599999999999383,انتهاء المهلة,6.681201148000006
OXTUSDT,50.0,0.1206,0.12146430717838831,0.11908244641080584,2024-11-24 23:06:05.315665,2024-11-24 23:05:51.295900,0.004,0.01,15m,0.04499999999999993,ربح,6.756126148000006
ONEUSDT,251.6,0.02385,0.023995133503485148,0.023562783248257425,2024-11-24 23:07:43.411729,2024-11-24 22:53:10.706941,0.004,0.01,15m,0.03774000000000033,ربح,6.794487748000006
MANAUSDT,10.0,0.5871,0.5912303062348347,0.5797509468825826,2024-11-24 23:08:02.592477,2024-11-24 22:52:59.717792,0.004,0.01,15m,-0.0039999999999995595,انتهاء المهلة,12.655620748000006
VETUSDT,140.3,0.04277,0.04303585489663424,0.042252142551682886,2024-11-24 23:08:50.805398,2024-11-24 22:53:46.669344,0.004,0.01,15m,-0.029463000000000683,انتهاء المهلة,18.620817580000008
FTMUSDT,6.0,0.9601,0.9734131917285931,0.9448025041357034,2024-11-24 23:08:58.996647,2024-11-24 23:02:51.917741,0.004,0.01,15m,0.08339999999999925,ربح,24.458973580000006
LDOUSDT,4.29,1.398,1.4095084358555448,1.3796637820722275,2024-11-24 23:11:03.883092,2024-11-24 22:56:01.534585,0.004,0.01,15m,-0.025740000000000762,انتهاء المهلة,18.436681900000004
CTXCUSDT,13.0,0.4538,0.458649020253903,0.4472912898730485,2024-11-24 23:21:43.001963,2024-11-24 23:06:31.657880,0.004,0.01,15m,0.027300000000000324,انتهاء المهلة,12.369455200000004
HOTUSDT,2213.0,0.002711,0.0027273798983022484,0.002678411050848876,2024-11-24 23:23:37.888961,2024-11-24 23:22:10.972093,0.004,0.01,15m,-0.08851999999999904,خسارة,6.286467277000005
DYMUSDT,2.6,2.336,2.3998514270775315,2.283050286461234,2024-11-24 23:24:47.822425,2024-11-24 23:09:38.706759,0.004,0.01,15m,0.09880000000000067,انتهاء المهلة,6.458694877000006
SEIUSDT,9.5,0.6224,0.6313732861908506,0.6123117569045746,2024-11-24 23:26:27.745713,2024-11-24 23:11:00.519900,0.004,0.01,15m,-0.04703999999999908,انتهاء المهلة,12.319078627000007
WINUSDT,64655.0,9.28e-05,9.335685028845127e-05,9.168637485577438e-05,2024-11-24 23:27:18.329001,2024-11-24 23:12:55.958481,0.004,0.01,15m,-0.07758600000000015,خسارة,18.23555422900001
BONKUSDT,125813.0,4.769e-05,4.797615157474153e-05,4.7117714212629233e-05,2024-11-24 23:27:34.205551,2024-11-24 23:24:12.850410,0.004,0.01,15m,0.046550810000000276,ربح,18.28208043622001
CTXCUSDT,13.0,0.456,0.46035371009587184,0.4497191449520641,2024-11-24 23:28:32.243493,2024-11-24 23:22:45.940936,0.004,0.01,15m,0.05850000000000044,ربح,18.26859393622001
BETAUSDT,109.0,0.0548,0.055142029851429894,0.054135785074285056,2024-11-24 23:28:50.704649,2024-11-24 23:17:09.271717,0.004,0.01,15m,0.04577999999999971,ربح,24.28155495622001
HOTUSDT,2246.0,0.002672,0.00268816558043571,0.0026398692097821448,2024-11-24 23:38:58.990028,2024-11-24 23:27:50.992511,0.004,0.01,15m,0.04492000000000029,ربح,18.33374072422001
DYMUSDT,2.5,2.369,2.4244594397858115,2.3199492801070947,2024-11-24 23:42:46.742958,2024-11-24 23:27:18.990721,0.004,0.01,15m,0.0674999999999999,انتهاء المهلة,18.323750724220012
SPELLUSDT,6881.0,0.000872,0.0008772357184545347,0.0008615341407727327,2024-11-24 23:44:18.134049,2024-11-24 23:28:53.593431,0.004,0.01,15m,-0.032340700000000666,انتهاء المهلة,24.28567413292001
WINUSDT,65246.0,9.196e-05,9.251181505763877e-05,9.085645247118061e-05,2024-11-24 23:50:04.304440,2024-11-24 23:34:27.237925,0.004,0.01,15m,0.024141020000000957,انتهاء المهلة,24.309813149740013
AMPUSDT,1126.0,0.005329,0.005361090604768777,0.005264993697615612,2024-11-24 23:54:20.938239,2024-11-24 23:39:06.032918,0.004,0.01,15m,0.009007999999999683,انتهاء المهلة,12.331265687740014
HOTUSDT,2197.0,0.002731,0.0027474585497891503,0.002698191725105425,2024-11-24 23:58:24.839977,2024-11-24 23:53:38.082618,0.004,0.01,15m,-0.09007699999999996,خسارة,12.241285757740016
SPELLUSDT,6933.0,0.0008654,0.0008705941503160073,0.0008550143248419964,2024-11-25 00:03:58.488148,2024-11-24 23:48:37.407722,0.004,0.01,15m,0.0020799000000000234,انتهاء المهلة,6.249181959640016
DYMUSDT,2.5,2.378,2.4193198498007598,2.3359380750996204,2024-11-25 00:08:51.170292,2024-11-24 23:53:23.099204,0.004,0.01,15m,0.0,انتهاء المهلة,12.188236959640017
BURGERUSDT,12.5,0.481,0.48430116736986417,0.47502041631506786,2024-11-25 00:09:40.131526,2024-11-24 23:54:11.947872,0.004,0.01,15m,0.018749999999999822,انتهاء المهلة,18.213455709640016
WINUSDT,65281.0,9.191e-05,9.24614830168563e-05,9.080706849157186e-05,2024-11-25 00:10:11.094236,2024-11-24 23:54:32.044093,0.004,0.01,15m,-0.024153970000000413,انتهاء المهلة,24.183302626900016
FTMUSDT,6.0,0.9695,0.9826749876596798,0.9541870061701602,2024-11-25 00:13:43.887734,2024-11-24 23:58:28.830065,0.004,0.01,15m,-0.03840000000000021,انتهاء المهلة,29.956124026900014
HOTUSDT,2240.0,0.002678,0.0026941218461641026,0.0026458370769179484,2024-11-25 00:14:23.746648,2024-11-24 23:59:06.745711,0.004,0.01,15m,-0.00895999999999919,انتهاء المهلة,35.93989426690001
V



ITEUSDT,433.8,0.01383,0.01391433039635061,0.013704854801824698,2024-11-25 00:25:54.430305,2024-11-25 00:24:52.903168,0.004,0.007,20m,0.043379999999999974,ربح,7.072791166000002
NOTUSDT,665.0,0.009022,0.009076746295911289,0.008940494852044357,2024-11-25 00:34:45.628687,2024-11-25 00:23:34.300607,0.004,0.007,20m,-0.057190000000001184,خسارة,7.015288726000001
CTXCUSDT,13.0,0.4554,0.45982030570767835,0.45045744714616087,2024-11-25 00:36:09.520540,2024-11-25 00:25:23.797457,0.004,0.007,20m,0.05849999999999955,ربح,12.988010026000001
SEIUSDT,9.8,0.6094,0.6172682493344857,0.6018094753327572,2024-11-25 00:37:19.461600,2024-11-25 00:17:25.662664,0.004,0.007,20m,-0.07644000000000073,خسارة,18.877794346
FTMUSDT,6.0,0.968,0.9804952348550169,0.9559443825724915,2024-11-25 00:37:27.487586,2024-11-25 00:17:20.316704,0.004,0.007,20m,0.0,انتهاء المهلة,24.679986346
BONKUSDT,126422.0,4.746e-05,4.774478180652909e-05,4.703284909673546e-05,2024-11-25 00:37:37.444567,2024-11-25 00:27:30.054675,0.004,0.007,20m,-0.05436145999999997,خسارة,30.61966737934
HOTUSDT,2268.0,0.002646,0.0026619408149824025,0.0026221535925087984,2024-11-25 00:38:33.420197,2024-11-25 00:24:34.237437,0.004,0.007,20m,0.04082400000000064,ربح,36.65557742734



SEIUSDT,9.9,0.6069,0.6120845899808554,0.6006663050095723,2024-11-25 00:57:59.248886,2024-11-25 00:50:35.674088,0.004,0.007,20m,0.05544000000000082,ربح,31.06968625
VITEUSDT,435.1,0.01379,0.013873596242092664,0.013665461878953669,2024-11-25 01:03:51.881371,2024-11-25 00:58:30.192133,0.004,0.007,20m,-0.06526500000000013,خسارة,31.004515486000003
OXTUSDT,48.0,0.1252,0.12606783488084006,0.12401488255957999,2024-11-25 01:06:25.740113,2024-11-25 01:04:19.857285,0.004,0.007,20m,0.043199999999998795,ربح,31.057262686
